,tweet,prediction_binary
0,"Bro:U wan cut hair anot,ur hair long Liao bo
Me:since ord liao,take it easy lor treat as save $ leave it longer :)
Bro:LOL Sibei xialan",
1,@heyclaireee is back! thnx God!!! i'm so happy :),
2,"@BBCRadio3 thought it was my ears which were malfunctioning, thank goodness you cleared that one up with an apology :-)",
3,"@HumayAG 'Stuck in the centre right with you. Clowns to the right, jokers to the left...' :) @orgasticpotency @ahmedshaheed @AhmedSaeedGahaa",
4,Happy Friday :-) http://t.co/iymPIlWXFY,
5,@Sazzi91 we are following you now :) x,
6,My #TeenChoice For #ChoiceinternationalArtist is #SuperJunior Fighting Oppa :D,
7,@FindBenNeedham it's my birthday today so for my birthday wish I hope there's good news about Ben soon :-),
8,"Good morning all :-)

It's Friday!!!!!! 󾰀

What are your plans for the day? I am currently playing shops with my... http://t.co/qoKquDWcb5",
9,@LouiseR97054900 Happy Friday for you too :) @toonstra65 @_emeraldeye_  @lisamarti76 @Dahlizma  @miss_steele89 @LouMWrites @ASeguda,
10,:3 !   Good nigth :): estoy escuchando a Enemy of God,
11,"@EllieVond @SkeletonSweets @Justin_Naito @justcallmerizzo No actually, you don't. Bye bye indeed. Go take your drama elsewhere. :)",
12,"#ff @PrintStrawberry
@ESPSFA
@ErdFoodBank
@HarbourSpaces
@AbbeyPrimary
@BigWokBham
@Cole2806
@Ted4Erdington
Ready for the Weekend? :) #smile",
13,@Tim_A_Roberts @Pinter_Quotes works for me :),
14,:) my moods are so bipolar,
15,@ninebonso04 thank you :),
16,@SasaRichardson @Stefbystef_ @Frgt10_Anthem HAHAHAHAHAHAHAHAHAHAHAHAHAHA I AM DYING :)) I AM LITERALLY IN FRONT OF IT AND I WAS LIKE,
17,Yoohoo! Shattering all records #BajrangiBhaijaanStorm #SuperHappy :D http://t.co/wQSegYjWil,
18,Who's awake :-),
19,Happy Friday :-) http://t.co/B0l9zha8cl,
20,@MonicaBhambhani @Equinox my pleasure doll! Thank you for your wonderful energy in class! :),
21,@charlesjonesss F off :),
22,"@mommydean74 @Patriotic_Me Delighted, m'dear!:)",
23,@EJWoolf hi emma. :-) can I ask is your #BellyButton an #Innie or an #Outie?,
24,@AceAlemania Followback The Beautiful Girl Today :),
25,@BarbieDevotees lyka followback :),
26,@rvkido alrd joy :),
27,@Gurmeetramrahim #OurDaughtersOurPride dhan dhan satguru tera hi aasra...many congratulations Pita G...Keep them blessed as always :-),
28,"@SCOOTERBLUE1962 Thanks yes let's hope so, at work so missing it!!:-)",
29,Keeo guessing whats behind that white cover :) special for you.. happy bday once again my darling… https://t.co/TyFcTnM59u,
30,Happy Friday everyone! :) A big #FollowFriday @3ocialMediaTips @IanMCalvert @ChanPerco @martinjonesaz,
31,"That awkward moment when your name is 'Akarshan', But you end up staying 'Single'.
:D
#ForeverAlone",
32,"@Ms_chic I know :), you're hot always",
33,@TomRPI Don't worry :)  I know how much stress you were under and I had no problems with the site! I can't wait till the event!,
34,What you say if Sweetpea starts to hold regular gluten free cakes and pastry workshops?:) http://t.co/9j2aIxxDi4,
35,"@V4Violetta *highfive* You are probably ahead of me there, since I am less artsy than verbal :D",
36,"All my Bae :)) &lt;3 
By : @Merima_Beslagic http://t.co/gDy1trnfjV",
37,@PARKCHAN92_bTH just kidding kaaaa :p,
38,Lovely chat about cycling in Oxford with a @sustrans campaigner on way home yesterday - more cycle routes please! :) #cycling #Oxford,
39,@bookmyshow Wahoo Doing Team :-) #MasaanToday,
40,Anchors at sea..:),
41,DAT RP THO. thank you so much you guys for celebrating one month of partnership with me!!! ty @MadMorphTV for the raid! :D,
42,"""@SouthAfrica: @ChloeJSKennedy Visit #RobbenIsland for cultural experience, or try whale watching for aquatic #safari! Either are great :)""",
43,@clarelea101 At least it's Friday :D,
44,"@FafnirsWind Maybe there are Garrus, Liara and the rest of the crew. :D https://t.co/1tb5R9s5RY",
45,@LemonyLimeUK thanks for the follow have a great day :),
46,We have massage appointments available for tomorrow morning in #Burnley. Give us a call to book in :) 01282 453 110,
47,"@readcreatelove Great to hear you had such a nice day, thanks for visiting :)",
48,@SeniorSpazz @TehSmileys I was bored so I did EVERYTHING :D,
49,drama korea 49 days.:),
50,BTW!! Anyone is at @VidconCountt who represent the Football Manager community on Youtube? :) #FM15 #FMFamily #VIDCON2015,
51,You mean Aamir Khan is one out of them.  :)  https://t.co/uQ7DRil5bj,
52,@NoakseyV1 @Fredrik_S @TheEscapistMag @bethamari @kingso @OllieClarke @speedyjx  happy Friday! :),
53,@gigview RIGHT BACK AT YOU! You do an excellent job in a difficult medium :),
54,"I :)""@Kreizi_: Who wants a #FF S/O??""",
55,@B_Madhura @shabnam_903 i should tweet it :p,
56,"http://t.co/t2z9ax4qyd - hey, now! Come see us at the @NTCalkeAbbey Summer Fine Food Fair on Sunday, 11am-4pm in the Riding School :)",
57,@Real_Liam_Payne please follow me liam :),
58,@LaurakBuzz lovely write up :) I absolutely adore the NVA and am lucky enough to live 5 minuets away. Roll in GameCity!,
59,#FF @Brianscrooks Thanks Brian :) @GOVManslaughter @GlobaluxGenesis,
60,"@ElliotHorwoodF1 @LewisHamilton His headrest was loose, that's the reason he pitted :-)",
61,"@batesm0t3l Hi there, I've spoken with the store who have advised they do have a PayPoint and that card can be topped up :) Thanks, Beth",
62,@BCTGA Will do! Thanks for your help :-),
63,Deepthroat was a good movie :)) https://t.co/rtz4SsXA0O,
64,Hallo Twitter :D,
65,"@jaredNOTsubway @iluvmariah @Bravotv Then that truly is a LATERAL move! Now, we all know the Queen Bee is UPWARD BOUND : ) #MovingOnUp",
66,@anands_69 Thanks and wish you the same :),
67,"@Aiteee1 Aitor SnS, Would you mind checking my Bio and participate in PS4 giveaway? It could be that you are the winner :)",
68,"@jawad_sharief Hi Jawad, how are you today? Thank you for the follow &amp; the retweet! We very much appreciate it :)",
69,@1_odj Thanks  :),
70,@CaballeroSerena you actually need to stop tweeting and driving! :-))))))),
71,This kind of feedback truly made our day! A perfect way to end this work week :) http://t.co/B7XBAgmERd,
72,"well that's @LittleMix presale tickets bought, thanks @TicketmasterUK wonder if I can take a book with me...things we do as parents :)",
73,Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @Kgotsoab,
74,@matthewcrosby Hope it goes well! :-),
75,you betcha :) dumb butt :),
76,kik : qualky808 #kik #kikmenow #milf #like4like #bored #summer #sexysaturday :) http://t.co/8R2Nrl31IC,
77,@olemanbob Followed all! :-),
78,Thanks :) https://t.co/FSMTlXYcqK,
79,"""@jayt_jubby: @SinethembaMpaxa yes hun and you"" I'm good too :)",
80,@Woodgate @littlewok Enjoy :),
81,Wow! A #VW bus with lots of 'Umpffffff'! Love it! :) https://t.co/hlF75RutDv,
82,#AM to CA. Retweet domg nanti difollow ?( :D,
83,"@Madison420Ivy  ""We"" ??? you wish :D:D:D:D:D:D:D kidding",
84,@MarkBreech Not sure it would be good thing 4 my bottom daring 2 say 2 Miss B but Im gonna be so stubborn on mouth soaping ! #NotHavingit :p,
85,@saharjojo10 yes I haven't car :),
86,"@thewhitespike I like them, especially the Klee ones :-)",
87,@undeux you look amazing April love the glasses :D,
88,@Enchpannt I know :) http://t.co/lb9ZNmCqgT,
89,this is when we were building our house :) http://t.co/if5yfELOQV,
90,"@Catargiu Yeah, kinda feel like a warm butter in here :D",
91,@JamesEMalcolm It really is; after a week of big decisions I too am feeling rather badass :),
92,i'm going to sleep. i hope i wake up with a follow from luke hemmings someday :) goodnight fam ily and 5sos a lot 💟 http://t.co/YX0hTS3lXT,
93,@Svg_Brad Congrads !!! Better update your About page on the accomplishment !!! :-) Keep it up...,
94,Filming all day @SimpleStuffWrks I haven't been invited for some reason LOL :),
95,@madpilot Before or after? :),
96,whenever my sister sees me crying she texts me to ask if im okay aw someone cares :-),
97,welcome to KFCROLEPLAYERS enjoy &amp; lets be friend! :) @kryjvodz @RVjoy3 @canyolix @jsjciy @kkimseolh,
98,@steveaoki T-shirt? :D awesome http://t.co/qTJcpy54zi,
99,@HanMaiCrazyHoon Belated .. Thanks Thanks !! :D,
100,@SisiphoMphoza Can't wait to see you there :-),
101,"Happy happy birthday TO ME!! 
Happy happy birthday To ME!! :) https://t.co/2cgXNdP00h",
102,@Shadypenguinn take care! :),
103,Road trip to Tregaron to view potential new boar. Fingers crossed we bring the boy home :),
104,@xPaleMoonlightx :) Good to know you :),
105,being told im gorgeous on my extremely sweaty walk into work has made my day :),
106,Morning all! Up and at  'em :),
107,@WaitlessCompany @Aledeleonmoreno glyon! :D,
108,💓🚮👯- the definition of perfection would have a picture of you next to it :),
109,"INITIAL TEE's
PM for ORDERS :) http://t.co/2AxBuaPKMS",
110,Confession :) nice,
111,@tillyyandtroye you're welcome :),
112,@miccoelaine @KRMN4L nice dave :D,
113,"@AndyHerren I know how dumb, did she think of that on her own. But Johnny does rock have u seen his utube video's?  Mad Respect! :D",
114,@ImToxic21 Sorry for your loss and hope it goes well :),
115,@TrevorMoran @jccaylen @ItsMikeyMurphy Combine all three and add a bit of asian and u got YOURS TRULY :) https://t.co/zRlFqQBu8d,
116,@ashleyannvlnc happy birthday!! :),
117,@kezhoskyn We got a call in the end and the pigeon is now home safe :) Definitely worth contacting them.,
118,Morning! Hospital day today ! Hoping to finally get signed off after a long year of pain and ops ! #Fingerscrossed.:),
119,The best photobomb :D [pic] — https://t.co/3dP40WD5n2,
120,@mazt_t @Peter_Fitz @SMHsport thanks SE :),
121,Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @KingsleyDali,
122,I just finished day 33 of the @YouVersion plan 'Bible in 90 Days'. Check it out here: 2 Chronicles 23 completed :) http://t.co/3Yw3TFCRk6,
123,@TMobile Yo gimme this month free on my bill since service has been out pretty much every other day :)))))))))))))))))))))))))),
124,Stats for the day have arrived. 1 new follower and NO unfollowers :) via http://t.co/6SpknXLOnU.,
125,"Hi,i'm definetly so exited ^^ I'm going to New york.:)",
126,@FrolicHawaii this Saturday! :),
127,"@babypuffinator i've typed worse things, it's all good :p",
128,Beat Da Beat sits well with @slashgear (includes new video) :-) http://t.co/zJmOmpx7iv #mobilegame #ios8 #Android http://t.co/LY7EnuUH8z,
129,"I'm playing Brain Dots : ) #BrainDots
http://t.co/UGQzOx0huu",
130,@Myninaaa @_kyle__86 thank you :) 💕,
131,Soon... :) https://t.co/agyjS1mwiW,
132,@ruSh_Me Sure! :),
133,Looking for fun? KIK : thencerest547 #kik #kiksexting #sex #followback #l4l #indiemusic #kikgirl :) http://t.co/rGXNogHMKM,
134,"goodnight guys :-) 
remember tomorrow is a brand new day, a fresh start and another chance",
135,"Bom-dia :) APOD: Ultraviolet Rings of M31 (2015 Jul 24) - 
http://t.co/f5xThyIN8u -",
136,I'm playing Brain Dots : ) #BrainDots http://t.co/aOKldo3GMj http://t.co/xWCM9qyRG5,
137,@ThePrintQuarter thanks for the follow have a great day :),
138,@jasmineshaddock Oooh how lovely! Hope you have a fantastic time :),
139,*yawns* good morning everyone *wags tail* how is everyone doing today :D,
140,@Objective_Neo @UMAD congrats on the launch :D,
141,Happy and wonderful birthday my love 💟 Have the most beautiful day in the world :),
142,@MatjazSircelj ftw and all. :),
143,"@lovingjeonboram Ah, I see. So which song do you prefer? Take or Maman? :)",
144,@hayley_gibson93 hi hayley. :-) can I ask is your #BellyButton an #Innie or an #Outie?,
145,"Gud afterznoon and jumma mubarak tweeeps :-)
Plz remember us in ur prayers",
146,@UnicornMummy83 welcome to the Bomb family :) x,
147,@ppritam009 ABP NEWS ka article read kiya? :D #BajrangiBhaijaanHighestWeek1,
148,It's not like it hurt my feelings or anything right?? :)))))))))))),
149,Check out our new @NeonArenas Van outside the Olympic Park for @uk_sport Anniversary Games!!! :) http://t.co/6QRbnfXZG7,
150,Every year in August I get fever :p dunno why 😷,
151,"@Clareyh Yeah, it's a classy look :-). I've seen people attached to all sorts of 'life saving' equipment, some in beds,having their fix :-0)",
152,"its trending.. follow the bobble link. :)
 https://t.co/HZxoiRe88H",
153,next year for sure though :) there's only 2 girls that piss me off,
154,@TheVampsBrad where were you standing? so cool!!!! :),
155,Movie 'Key of Life' (Japanese Version) https://t.co/ib4kfpbBu8 interesting storyline! :),
