,tweet,label,label_binary
0,Shout out to Grassy :-),positve,1
1,#FF to @TashaFairybro @dorkfaceblog @BeckyBedbug @SaidByAlisha @_OliviaJadexo @UnderToWonder @fineanddandy &lt;3 these ladies! :),positve,1
2,Photo: feetblog101: :) http://t.co/6ZcJeWCqro,positve,1
3,Photo: feetblog101: :) http://t.co/fN0ojENcCm,positve,1
4,Dare I say that there is a video of me on our About Page - http://t.co/1nXM8mxmbu - talking infrared heating :-),positve,1
5,"@ICTDSeSafety Its on my to do list, just about to board so see you in a couple of weeks :-)",positve,1
6,#FF to these fab peeps :) @baby2body @sarahs_scribble @babysleepexpert @mybabatweets @Zita_West @TendreDeal @BoboBuddies @kerryjeanlister,positve,1
7,@burnyourbones 1 daughter-4yrs old-porridge fiend :-) do you?,positve,1
8,@Yorkshireccc @YCCCDizzy Have a good match 2nite boys - lets go out of this comp on a high and just enjoy it! :) #vikings #T20Blast,positve,1
9,@catisbetter666 thanks :),positve,1
10,"welcome Np :) Thats quite same problem i was having.
i am now just bothered to pay more taxes of same name on different bills
 @godfatheriv",positve,1
11,@CG_Rated cant see any feets :p http://t.co/3xBhH5tVLr,positve,1
12,@aliendovecote oooooooooohh! i just saw your #PetJam! i've been toying with a virtual pet game idea for weeks! now i will pounce!! :D,positve,1
13,What's the best part about signing Benteke? That he won't play for United or chelsea :p,positve,1
14,"@agnieszka007 Hi Agnes, please email socialmedia@dpdgroup.co.uk :) [Sam]",positve,1
15,@Th0tiana_ fruity vodkas always help : ),positve,1
16,"My phone does this really cool thing, that it tells me I have a text, 5 minutes after I really got the text :-))))",positve,1
17,"@japneetsingh39 @Olacabs @jungleecom #sellyourcarin5words #chaloNiklo
#SellYourCarIn5Words #ChaloNiklo :) pic.twitter.com/jXZ2LBV6O",positve,1
18,"I really think I'm gonna get one of those Kindle Paperwhite's this pay. I really want to start reading more. Want that ""laser-like"" focus :)",positve,1
19,My ghost #bae :D #love  #TagsForLikesApp #instagood #me #smile #follow #cute #photooftheday #tbt… https://t.co/KLSHoO7UgP,positve,1
20,@MusicMetrop @LostInMuzic @karenak @MosesMo @chrisdrunkpoets thanks for the shout out guys much appreciated :),positve,1
21,@BeingManisha u tho Too Gud in trending (y) :) !! #BajrangiBhaijaanHighestWeek1,positve,1
22,"@Narrys_Badass i mean, its already a dream come true
You notice me so thats enough :))))",positve,1
23,"We like... :-)
NEW Blue Point Snap On Socket Set Spanners
Ebay ad here --&gt; http://t.co/M0TB1ggAU9 http://t.co/5XoWOPFbmZ",positve,1
24,"Waiting patiently for mr. crush :) but first, let me go to sleep 😴",positve,1
25,Happy Birthday @TobiWanDOTA ! Never forget. :) #pglcsgo https://t.co/qM8J919s8x,positve,1
26,"Hi BAM ! @BarsAndMelody 
Can you follow my bestfriend @969Horan696 ? 
She loves you a lot :) 
See you in Warsaw &lt;3 
Love you &lt;3 x2",positve,1
27,"@_pearlyyy well, kind of :) I still read it if the author is my favorite,otherwise,I tend to not read them, that's why I crave for more fics",positve,1
28,@dvntownsend I thought that you wanted to take  it slower for while.. :D very glad though,positve,1
29,"@Arean91 @robinashe The Asian SJW, trying not to cry...:D",positve,1
30,#cakehamper baskets have arrived :) Best gonna be busy 2 get the finished products ready for you all to see #excited http://t.co/1jbVpcfnXB,positve,1
31,@flowerxmouth awh good :) why is he hated though? Haha.,positve,1
32,@WoahMitchel thank you :),positve,1
33,@CocoaBrownTan @FuschiaEffect I'm glowing this morning! Yayyyy :))) happy Friday! Xx,positve,1
34,"@ErnestMnisi @stuhlinho  Hello :), the original new mercedes hood badge http://t.co/EZp6TqdWor",positve,1
35,@mediatemple I'd love you to add my @mediatemple hosted site to your blog :) Please. All about my drone videos etc http://t.co/R6B1MIutgJ,positve,1
36,Next week we're blowing up chocolate :D,positve,1
37,"Aww, yay I'm in the ""Not Hated Group"" and I promise u if u ignore the haters and not retaliate it'll get better :) https://t.co/4A6FPOTIlv",positve,1
38,"Here's Wishing a Very Happy Birthday to Doug Bollinger. He turns 34 today.. :)
Play Now: http://t.co/FDdN2y2Ghk http://t.co/Nh0NNiXu1I",positve,1
39,Where's the time going?! ONLY 40 days to go &amp; sooo much to do!! Not enough days in the week :p #goodmorning http://t.co/4NPwOGr9QL,positve,1
40,"""@yettygeers: God has a plan for us - a plan needs a planning/timing - believe as you know He is faithful :-) http://t.co/y3AV5khhim""",positve,1
41,Congrats to all of us ! :D https://t.co/qZm1Hbxtha,positve,1
42,"@SydneysMedia @Zampakid @darcy2981 I very much doubt that anything will change at Seven News anytime soon either but I can dream, right? :)",positve,1
43,@justinbieber i love u :),positve,1
44,@txqiuddin have fun boy!! :D,positve,1
45,@jackgilinsky You are #3 in Denmark! :D http://t.co/VAeFCWhQfc,positve,1
46,The view the night before my birthday will do me just fine :))),positve,1
47,@_bushraaaaaa So tell me how it is that Whitey and his culture rules the world? :),positve,1
48,@pattiemallette of coursee :),positve,1
49,Hi sunshine :),positve,1
50,Stats for the week have arrived. 2 new followers and NO unfollowers :) via http://t.co/iRH0F3yvXU.,positve,1
51,"@mikecoulson48 @IanMountain06 @PaulHowsley @NYorksSocialist @grumpyboy @KrustyAllslopp 
:)
Cheers Mike",positve,1
52,"Just Completed YouTube intro. :)
Excited, Intro full of graphics
#graphicdesign #videographer #Youtuber",positve,1
53,@lindseytsutsui AWW BUT ITS OK CUZ WE MAKE MISTAKES TOO :),positve,1
54,Life itself cannot give you joy unless you really will it. Life just gives you time and space. Its up to you to fill it. :),positve,1
55,"Just finished Bill and Ted's Excellent Adventure, now onto Bogus Journey :D",positve,1
56,1000 VIEWS THANKS :-),positve,1
57,"@C4ndiru Hahahaaah.

Owly said knock you out
momma said.. :)",positve,1
58,"good afternon,, :)",positve,1
59,@leebattrick @OldManMyke @Joel__Henry @gregpiskosz @wakeofgodzilla ha ha im actually happy with pick :),positve,1
60,Great News :) https://t.co/hcqgiRuZ0X,positve,1
61,@sltuan96 there will be next event on September :D,positve,1
62,@otraclace i don't live in a city but I live near whangarei :),positve,1
63,@vickiGB215 yes! I appreciate his smile :D http://t.co/R8zhRUjCI0,positve,1
64,"Hey folks I never use this account so if you've just added me, add me on my main account :) Katie Nicholas",positve,1
65,@nongardener Thank you Pauline! :),positve,1
66,Child traffickers getting more daring these days.  However their spelling gets worse :-) http://t.co/QTXo1fMXkE,positve,1
67,@TheSwapFiles thanks :) @swap002,positve,1
68,@BBCRadio3 Hence the expression: wot a racket!?! Maybe? :p,positve,1
69,"@Lisa_Maltby Thanks too for your follow + kind words :D Likewise for yours, hand-lettering is a real art",positve,1
70,@DirtyJasen I shall do :D I shall shout it from the roof tops of social media :p,positve,1
71,Thank you guys. Now I have a plan for tomorrow :),positve,1
72,@antinezushi tbh i dont know yet they havent told us very much but i will get back to u :-),positve,1
73,@clarkkrm the only thing that's been stopping me is my weight but I'm sure if I ease myself into it it'll be fine :),positve,1
74,"@Dutts1981 (2/2) call before you visit to double check :) http://t.co/D7zK1MWgh3 Thanks, Beth",positve,1
75,@CranksFood I love Sour Dough for a treat :),positve,1
76,Text me or hit the dms... Lol :),positve,1
77,@Im_bharathi I got it. :),positve,1
78,"@fergieweather thanks mate, much appreciated :-)",positve,1
79,"@Orlando_Pirates  good luck ;) 
wait you in egypt :D",positve,1
80,@wckdmalum thank you! :) I just hope it's not too hard ! and how are you ?,positve,1
81,@JMaKiwi ...kinda explains why you you married hubby :-),positve,1
82,@laurentzwalker @BoykinsD1 I love being mixed :-),positve,1
83,@_sunshinehoran_ HAPPY BIRTHDAY!! :),positve,1
84,@kapucumerve sakin ol :),positve,1
85,Six Months to Christmas :-),positve,1
86,Thank you @Essex_Wiganer :),positve,1
87,@suthodan @zerotackle I take u wrote it :p,positve,1
88,glad you &lt;3 it :) @Skythedeath,positve,1
89,@ChrisChivers2 nice word :),positve,1
90,@AvrilLavigne U r so brave n strong avril so never give up n keep smiling :),positve,1
91,I'm thinking garden party :)... #N04JS Buy 6 bottles of wine save 25%!! @chrisyamahar201 @sainsburys #prosecco http://t.co/M3kvcw24N7,positve,1
92,@JannikMarioFan Pech! :D,positve,1
93,Micro Bikinis Are Stunning For These Reasons :) - http://t.co/BDTwWzO4Mz http://t.co/OkBaE4j2x4,positve,1
94,@rellypops couldn't message it... It's on my feed (and catsPJs) :),positve,1
